title,tag,content,etc,score
이동통신망에서의 이동단말 디바이스 프로파일 정보 관리 시스템 및 방법,한국전자통신연구원,김흥남,10-0869246 ,9
스팸 전화를 차단하는 전화 단말기 및 방법,한국전자통신연구원,김흥남,10-0869243 ,8
ＳＡＤ 알고리즘을 이용한 차량 주행 정보 계측 장치 및 방법,한국전자통신연구원,김흥남,10-0927604 ,3
금속-절연체 전이(ＭＩＴ) 물질 기반의 메모리 셀 및 그 메모리 셀의 제조방법,한국전자통신연구원,김흥남,10-0927602 ,10
파장분할다중화 소자,한국전자통신연구원,김흥남,10-0927652 ,4
3차원 모델의 모자이크 렌더링 시스템 및 방법,한국전자통신연구원,김흥남,10-0778056 ,4
다시점 영상 생성 장치 및 그 방법,한국전자통신연구원,김흥남,10-0927734 ,3
염료 감응 태양 전지 및 그 제조 방법,한국전자통신연구원,김흥남,10-0927660 ,2
포토닉스 소자,한국전자통신연구원,김흥남,10-0927657 ,3
편광 무의존 상향-변환 광자 검출 장치,한국전자통신연구원,김흥남,10-0927663 ,9
그래픽 시스템에서의 충돌정보 처리 장치 및 그 방법,한국전자통신연구원,김흥남,10-0778310 ,7
사례기반의 추론 기법을 이용한 우편집중국 물량 예측 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0778313 ,4
IPv6 라우터의 라인 카드에서 터널 포워딩 정보 구축방법,한국전자통신연구원,김흥남,10-0778348 ,4
다운로더블 제한 수신 관리자 시스템 및 그 제어 방법,한국전자통신연구원,김흥남,10-0927961 ,10
바이폴라 트랜지스터 기반의 비냉각형 적외선 센서 및 그의 제조 방법,한국전자통신연구원,김흥남,10-0928200 ,4
광동축 혼합망에서 하향 서비스 플로우 제어 장치 및 방법,한국전자통신연구원,김흥남,10-0928829 ,3
영상 다면체 구조를 이용한 영상 분할 및 합성 방법,한국전자통신연구원,김흥남,10-0928889 ,1
복수의 상관기들을 이용한 주파수 옵셋 추정 장치 및 그 방법,한국전자통신연구원,김흥남,10-0928825 ,6
"파장분할다중 기반 인터넷 프로토콜 망 구조와, 이러한 망구조에서의 패킷 송수신 시스템 및 방법",한국전자통신연구원,김흥남,10-0363884 ,4
"비동기식 이동통신 망과 동기식 이동통신 망이 중첩되어 있는 환경에서의 로밍 방법 그리고, 그 방법을 이용하는 다중모드 단말기",한국전자통신연구원,김흥남,10-0651709 ,1
무선 인터넷 플랫폼 기반의 전자태그 정보처리 장치 및 그 방법,한국전자통신연구원,김흥남,10-0652021 ,2
PLC 망과 무선망을 연동하는 액세스 포인터 및 그 방법,한국전자통신연구원,김흥남,10-0651737 ,10
물리보안공격에 대한 닥시스 케이블 모뎀의 보안 방법,한국전자통신연구원,김흥남,10-0652017 ,2
디지털 방송 수신 기능을 구비한 홈서버,한국전자통신연구원,김흥남,10-0650740 ,3
사용자 단말기에 멀티미디어 컨텐츠와 코덱을 제공하는 적응적 멀티미디어 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0928998 ,3
헤드엔드 케이블모뎀을 위한 멀티캐스트 서비스 플로우 처리 방법 및 장치,한국전자통신연구원,김흥남,10-0929116 ,7
광―동축 혼합망에서 큐―길이 기반 대역 요청 프레임을 사용하는 케이블모뎀 초기화 기법 및 장치,한국전자통신연구원,김흥남,10-0929774 ,6
무선 센서 네트워크의 동적 재구성방법 및 그 시스템,한국전자통신연구원,김흥남,10-0929235 ,6
패킷 전달 방법 및 그 장치,한국전자통신연구원,김흥남,10-0929233 ,10
증가된 에너지 변환 효율을 갖는 태양전지 및 그 제조 방법,한국전자통신연구원,김흥남,10-0929812 ,5
저전압용 이미지 센서의 감광 픽셀,한국전자통신연구원,김흥남,10-0871894 ,3
XQuery 질의를 위한 스키마 기반 정적 검사 시스템 및 방법,한국전자통신연구원,김흥남,10-0930108 ,2
음성 인식기의 성능 평가 장치 및 그 방법,한국전자통신연구원,김흥남,10-0930039 ,2
비선형 왜곡 보상을 위한 적응 전치 왜곡기,한국전자통신연구원,김흥남,10-0654856 ,8
아웃 커플러를 이용한 광수신기 모듈,한국전자통신연구원,김흥남,10-0461154 ,9
데이터 방송 수신장치 및 그의 순방향 호환성 지원 방법,한국전자통신연구원,김흥남,10-0534596 ,5
티에이피아이 구조를 이용한 스마트폰의 휴대폰 기능 적용 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0655488 ,10
광섬유 브래그 격자 제조 장치 및 그 장치로 제조된 브래그 격자를 갖는 광섬유 및 중적외선 광섬유 레이저,한국전자통신연구원,김흥남,10-0782879 ,3
전파 식별 태그의 사용자 데이터 영역을 이용한 다중 코드 해석 방법 및 장치,한국전자통신연구원,김흥남,10-0930461 ,2
동기화 비스트림 데이터를 처리하기 위한 버퍼링 장치 및그 방법,한국전자통신연구원,김흥남,10-0461540 ,2
저전압용 이미지 센서의 감광 픽셀,한국전자통신연구원,김흥남,10-0872777 ,5
음성인식 장치 및 방법,한국전자통신연구원,김흥남,10-0930714 ,5
이동통신 시스템의 데이터 전송방법 및 장치,한국전자통신연구원,김흥남,10-0930713 ,6
"직교주파수 분할 다중 전송 시스템에서 수신 신호의 채널 등화 장치 및 방법, 및 이를 적용한 디엠비 수신장치",한국전자통신연구원,김흥남,10-0930792 ,8
래치 및 그를 포함하는 아날로그 디지털 변환 장치,한국전자통신연구원,김흥남,10-0930728 ,7
방송 시스템에서의 신호송신 방법 및 신호 수신 방법방법,한국전자통신연구원,김흥남,10-0930729 ,1
분자자기조립박막을 포함한 유기 전기 발광 소자 및 이들의 제조방법,한국전자통신연구원,김흥남,10-0783366 ,9
GMM을 이용한 음질향상 시스템,한국전자통신연구원,김흥남,10-0784456 ,8
무선 인식 기술을 이용한 위치 정보 제공 및 정보 수집 장치 및 그 방법,한국전자통신연구원,김흥남,10-0873472 ,2
사용자 정의 공유 확장 트리거를 이용한 통합 연속 질의 처리 장치 및 그 방법,한국전자통신연구원,김흥남,10-0931310 ,7
통신시스템의 간섭량 측정 시뮬레이션 방법,한국전자통신연구원,김흥남,10-0873473 ,6
프레임 간 깊이 연속성 유지를 위한 깊이 추정 장치 및 그 방법,한국전자통신연구원,김흥남,10-0931311 ,9
초광대역 방식의 검출 및 회피 장치,한국전자통신연구원,김흥남,10-0931299 ,9
과거 기록 검색을 통한 회상 시스템 및 방법,한국전자통신연구원,김흥남,10-0931312 ,1
ＲＦＩＤ 태그의 사용자 데이터 영역을 이용한 코드 해석 방법 및 장치,한국전자통신연구원,김흥남,10-0931503 ,8
근거리 무선통신 장치 및 방법,한국전자통신연구원,김흥남,10-0931313 ,3
양안식 입체 영상 전송 장치 및 그 방법과 그를 이용한 양안식 입체 영상 렌더링 장치 및 그 방법,한국전자통신연구원,김흥남,10-0656783 ,9
보간 클럭을 이용한 데이터 복원 장치 및 방법,한국전자통신연구원,김흥남,10-0656370 ,3
인체 안테나를 이용한 지상파 DMB 수신 장치 및 그 방법,한국전자통신연구원,김흥남,10-0785764 ,1
제품인증 방법 및 그 장치,한국전자통신연구원,김흥남,10-0785765 ,7
동영상 부호화기를 위한 부호 블록 패턴 예측 방법과 그를 적용한 블록 모드 결정 방법,한국전자통신연구원,김흥남,10-0785773 ,9
이종망 접속 관리 방법 및 그 장치,한국전자통신연구원,김흥남,10-0785770 ,9
객체 기반 파일 입출력 시스템 및 방법,한국전자통신연구원,김흥남,10-0785774 ,1
접속 설정 프로토콜을 사용하는 인터넷 전화 시스템에서의 서비스 제공 방법 및 그 시스템,한국전자통신연구원,김흥남,10-0785792 ,3
고속 단말 이동성 지원하는 이동단말의 이더넷 데이터 송수신 방법 및 시스템,한국전자통신연구원,김흥남,10-0785785 ,2
가상 홈 게이트웨이를 포함한 통합관리 시스템 및 그 시스템을 이용한 긴급상황 처리 방법,한국전자통신연구원,김흥남,10-0785789 ,4
인터넷에 분산되어 있는 컨텐트를 관리하는 방법 및 그 장치,한국전자통신연구원,김흥남,10-0785795 ,9
인터넷 전화 서비스 제공 시스템 및 방법,한국전자통신연구원,김흥남,10-0536911 ,4
3차원 디지털 멀티미디어 방송 시스템,한국전자통신연구원,김흥남,10-0658222 ,8
물류 센터의 운영 관리 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0932262 ,9
패킷 전송 방법 및 장치,한국전자통신연구원,김흥남,10-0932265 ,6
"무선 통신 시스템의 정적 사용자 검출 시스템, 방법 및 그를 이용한 호 수락 제어 방법",한국전자통신연구원,김흥남,10-0932268 ,3
수신 데이터 프레임 처리 장치 및 그 처리 방법,한국전자통신연구원,김흥남,10-0874265 ,9
음성 합성 방법 및 장치,한국전자통신연구원,김흥남,10-0932538 ,1
디지털 멀티미디어 방송 시스템의 송신 방법 및 수신 방법,한국전자통신연구원,김흥남,10-0932278 ,3
보안 모듈의 업그레이드 장치 및 그 방법,한국전자통신연구원,김흥남,10-0932276 ,6
소형 단말에서의 화면 출력방법,한국전자통신연구원,김흥남,10-0786386 ,5
"모뎀 성능 분석 장치  및 방법과, 모뎀 성능 분석장치의 기능 검사방법",한국전자통신연구원,김흥남,10-0932904 ,8
나노로드 밀집도가 조절된 전도성 기판 구조체 및 그 전도성 기판 구조체 제조 방법,한국전자통신연구원,김흥남,10-0932903 ,4
"센싱데이터의 중계장치 및 방법, 관리장치 및 방법, 그리고 이를 위한 센서네트워크 시스템",한국전자통신연구원,김흥남,10-0932905 ,4
"음상 외재화를 위한 머리전달함수 생성 방법과, 그를이용한 3차원 오디오 신호 처리 장치 및 그 방법",한국전자통신연구원,김흥남,10-0932791 ,9
음원 간 상호상관을 이용한 멀티트랙 다운믹싱 장치 및 그 방법,한국전자통신연구원,김흥남,10-0932790 ,2
무선통신 시스템에서의 데이터 중계 방법,한국전자통신연구원,김흥남,10-0932927 ,9
ＥＰＯＮ 시스템에서 ＯＡＭ 모듈의 구성 정보 변경 요구 진단 장치 및 방법,한국전자통신연구원,김흥남,10-0932907 ,3
액세스 네트워크의 자원 관리 시스템 및 방법,한국전자통신연구원,김흥남,10-0933365 ,6
이더넷 망과 ＯＴＨ 망간의 장애정보 전달장치 및 방법,한국전자통신연구원,김흥남,10-0932910 ,10
무선센서네트워크에서 라우팅 경로 설정 방법 및 장치,한국전자통신연구원,김흥남,10-0932923 ,4
ＩＰ 데이터와 음성 신호를 동시에 처리하는 복합 스위치 및 스위칭 방법,한국전자통신연구원,김흥남,10-0932913 ,5
패킷 블록킹 회피를 위한 온 칩 네트워크 및 전송 방법,한국전자통신연구원,김흥남,10-0932916 ,4
무선 센서 네트워크에서 클러스터링 기반의 위치 인식 방법,한국전자통신연구원,김흥남,10-0932922 ,5
ＭＭｏＩＰ 데이터의 전송 효율을 위한 직접 메모리 접근 제어 장치 및 그 방법,한국전자통신연구원,김흥남,10-0932925 ,4
광 커넥터,한국전자통신연구원,김흥남,10-0933367 ,6
소프트웨어 스트리밍을 위한 기능 유닛 생성 장치 및 방법,한국전자통신연구원,김흥남,10-0934213 ,9
가변대역 멀티코덱 음성 품질 측정 구간 일치를 위한 방법 및 그 장치,한국전자통신연구원,김흥남,10-0875936 ,2
플러그인 기반 관리 애플리케이션 시스템 및 이를 이용한 관리 방법,한국전자통신연구원,김흥남,10-0934221 ,10
다중 바이오 인식을 통한 사용자 검색 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0875923 ,9
광대역 전기 신호 혼합기 및 이를 이용한 광 송신 장치,한국전자통신연구원,김흥남,10-0934220 ,3
이벤트 처리 명령어 세트 기반의 마이크로프로세서 및 이를 이용한 이벤트 처리 방법,한국전자통신연구원,김흥남,10-0934215 ,8
다단계 음성인식 장치 및 그 장치에서의 다단계 음성인식 방법,한국전자통신연구원,김흥남,10-0934218 ,8
단파장용 바이폴라 광트랜지스터 및 그 제조 방법,한국전자통신연구원,김흥남,10-0934216 ,7
진동 측정을 위한 미소센서,한국전자통신연구원,김흥남,10-0934217 ,3
진공 채널 트랜지스터 및 그 제조방법,한국전자통신연구원,김흥남,10-0934228 ,9
주시거리 조절기능을 가지는 입체영상 디스플레이 시스템,한국전자통신연구원,김흥남,10-0662248 ,1
서비스데이터유닛의 가변적 분할 송신 방법 및 그를 이용한 송신 장치,한국전자통신연구원,김흥남,10-0662250 ,4
복수의 비아 벽을 이용한 원통형 캐비티 공진기를 갖는 필터,한국전자통신연구원,김흥남,10-0789378 ,1
"전기광학 및 비선형 광학 고분자로서의 곁사슬형폴리아미드 에스테르, 그것의 제조 방법 및 그것으로부터제조된 필름",한국전자통신연구원,김흥남,10-0539494 ,6
